representation,composites,fold,county_id,year,observed_yield,predicted_yield
s2_indices,4,0,19135,2021,166.1,159.84564208984375
s2_indices,4,0,19135,2022,145.4,174.5186767578125
s2_indices,4,0,19153,2019,196.6,194.2631378173828
s2_indices,4,0,19153,2020,150.2,184.33885192871094
s2_indices,4,0,19153,2021,217.5,186.17037963867188
s2_indices,4,0,19153,2022,188.6,196.90769958496094
s2_indices,4,0,19157,2021,201.0,194.73770141601562
s2_indices,4,0,19157,2022,193.3,194.6802520751953
s2_indices,4,0,19159,2020,159.1,160.35299682617188
s2_indices,4,0,19159,2021,175.8,165.822509765625
s2_indices,4,0,19159,2022,151.8,170.6531524658203
s2_indices,4,0,19183,2019,178.9,190.95945739746094
s2_indices,4,0,19183,2020,185.4,194.1206817626953
s2_indices,4,0,19183,2022,185.7,201.26226806640625
s2_indices,4,0,19185,2021,177.0,175.10067749023438
s2_indices,4,0,19187,2019,202.9,197.11422729492188
s2_indices,4,0,19187,2020,173.1,181.7716827392578
s2_indices,4,0,19187,2021,216.2,180.48800659179688
s2_indices,4,0,19187,2022,201.5,196.70375061035156
s2_indices,4,0,19197,2019,197.0,198.28533935546875
s2_indices,4,0,19197,2020,186.0,187.35240173339844
s2_indices,4,0,19197,2021,192.2,199.88966369628906
s2_indices,4,0,19197,2022,209.7,216.8887481689453
s2_indices,4,0,20015,2020,124.3,126.1851806640625
s2_indices,4,0,20015,2021,128.0,156.4931640625
s2_indices,4,0,20029,2020,154.9,155.52845764160156
s2_indices,4,0,20029,2021,142.8,172.37548828125
s2_indices,4,0,20029,2022,115.7,153.4564208984375
s2_indices,4,0,20041,2020,142.0,144.3937530517578
s2_indices,4,0,20041,2021,132.6,127.29434204101562
s2_indices,4,0,20057,2019,185.0,146.60784912109375
s2_indices,4,0,20057,2020,202.7,168.51856994628906
s2_indices,4,0,20057,2021,213.5,167.04861450195312
s2_indices,4,0,20061,2020,165.1,164.76463317871094
s2_indices,4,0,20065,2020,107.4,116.07083892822266
s2_indices,4,0,20065,2021,112.3,96.38572692871094
s2_indices,4,0,20087,2019,144.8,139.0152130126953
s2_indices,4,0,20087,2020,162.9,162.83868408203125
s2_indices,4,0,20087,2021,163.1,170.21075439453125
s2_indices,4,0,20105,2019,98.2,108.21674346923828
s2_indices,4,0,20109,2020,84.2,89.76063537597656
s2_indices,4,0,20109,2021,72.4,81.4625244140625
s2_indices,4,0,20127,2019,101.0,115.53107452392578
s2_indices,4,0,20127,2020,143.3,144.9207763671875
s2_indices,4,0,20127,2021,121.0,131.88279724121094
s2_indices,4,0,20139,2019,115.6,114.37666320800781
s2_indices,4,0,20139,2020,132.3,123.52472686767578
s2_indices,4,0,20143,2020,163.0,168.02084350585938
s2_indices,4,0,20147,2020,93.0,105.07344818115234
s2_indices,4,0,20147,2021,99.7,107.12773132324219
s2_indices,4,0,20147,2022,60.3,93.11305236816406
s2_indices,4,0,20175,2020,183.9,169.75320434570312
s2_indices,4,0,20175,2021,221.0,186.18727111816406
s2_indices,4,0,20177,2019,148.5,130.31588745117188
s2_indices,4,0,20177,2020,154.4,151.82510375976562
s2_indices,4,0,20177,2021,143.7,168.75503540039062
s2_indices,4,0,20179,2021,120.4,173.38294982910156
s2_indices,4,0,20205,2019,120.6,128.79835510253906
s2_indices,4,0,20205,2020,100.8,111.02536010742188
s2_indices,4,0,21009,2020,185.4,177.82215881347656
s2_indices,4,0,21033,2019,173.0,177.94692993164062
s2_indices,4,0,21033,2020,187.6,169.6808319091797
s2_indices,4,0,21033,2021,199.0,203.40333557128906
s2_indices,4,0,21055,2020,188.8,165.04144287109375
s2_indices,4,0,21055,2021,187.9,180.23236083984375
s2_indices,4,0,21103,2020,158.6,158.23843383789062
s2_indices,4,0,21139,2019,163.0,177.71682739257812
s2_indices,4,0,21139,2020,176.9,179.48727416992188
s2_indices,4,0,21139,2021,172.2,178.85716247558594
s2_indices,4,0,21167,2021,187.9,171.00082397460938
s2_indices,4,0,21213,2020,193.8,175.553955078125
s2_indices,4,0,21229,2020,164.5,170.2858428955078
s2_indices,4,0,26011,2019,133.3,122.9277114868164
s2_indices,4,0,26011,2020,137.9,116.22702026367188
s2_indices,4,0,26051,2020,136.3,126.53733825683594
s2_indices,4,0,26059,2019,161.0,147.2768096923828
s2_indices,4,0,26059,2020,156.4,150.74546813964844
s2_indices,4,0,26059,2022,186.5,171.29344177246094
s2_indices,4,0,26075,2019,155.9,169.73585510253906
s2_indices,4,0,26075,2020,139.1,154.19061279296875
s2_indices,4,0,26105,2019,153.6,158.814697265625
s2_indices,4,0,26105,2020,150.6,152.60305786132812
s2_indices,4,0,26117,2020,159.4,158.16700744628906
s2_indices,4,0,26141,2019,126.8,134.2088165283203
s2_indices,4,0,26141,2021,148.5,154.764404296875
s2_indices,4,0,26165,2020,100.6,156.73553466796875
s2_indices,4,0,27011,2020,185.1,170.6040802001953
s2_indices,4,0,27011,2021,181.9,178.09414672851562
s2_indices,4,0,27029,2019,173.8,135.81019592285156
s2_indices,4,0,27029,2020,153.8,125.98478698730469
s2_indices,4,0,27029,2021,99.0,94.46900177001953
s2_indices,4,0,27039,2020,209.3,208.3315887451172
s2_indices,4,0,27045,2020,192.4,191.34365844726562
s2_indices,4,0,27045,2022,198.5,195.8220977783203
s2_indices,4,0,27069,2019,124.5,150.1365509033203
s2_indices,4,0,27069,2020,124.9,99.54729461669922
s2_indices,4,0,27081,2019,146.9,153.92718505859375
s2_indices,4,0,27081,2020,182.1,184.87442016601562
s2_indices,4,0,27081,2021,161.2,183.27012634277344
s2_indices,4,0,27101,2019,150.5,153.2793426513672
s2_indices,4,0,27101,2020,194.4,186.60470581054688
s2_indices,4,0,27101,2021,196.5,195.5732879638672
s2_indices,4,0,27109,2020,198.4,183.3722381591797
s2_indices,4,0,27119,2020,141.1,152.6727294921875
s2_indices,4,0,27119,2021,101.2,114.90315246582031
s2_indices,4,0,27133,2019,150.2,171.91062927246094
s2_indices,4,0,27133,2020,195.3,202.14846801757812
s2_indices,4,0,27133,2021,206.4,205.33004760742188
s2_indices,4,0,27133,2022,196.8,197.1273651123047
s2_indices,4,0,27135,2019,150.6,158.5990753173828
s2_indices,4,0,27135,2020,124.5,88.185546875
s2_indices,4,0,27135,2021,82.6,121.91178894042969
s2_indices,4,0,27155,2020,176.0,185.0716094970703
s2_indices,4,0,27155,2021,179.5,184.930908203125
s2_indices,4,0,27169,2019,186.3,143.04661560058594
s2_indices,4,0,27169,2020,197.1,143.15875244140625
s2_indices,4,0,27169,2021,204.0,153.36175537109375
s2_indices,4,0,29003,2020,173.6,190.7284393310547
s2_indices,4,0,29005,2020,205.2,198.10679626464844
s2_indices,4,0,29005,2022,198.1,189.6068115234375
s2_indices,4,0,29019,2020,157.5,158.7011260986328
s2_indices,4,0,29049,2019,139.2,146.3132781982422
s2_indices,4,0,29049,2020,182.7,176.7692413330078
s2_indices,4,0,29049,2021,169.2,168.80560302734375
s2_indices,4,0,29051,2020,150.8,156.84666442871094
s2_indices,4,0,29053,2020,163.8,179.7357940673828
s2_indices,4,0,29053,2021,132.1,175.7618408203125
s2_indices,4,0,29083,2021,111.4,167.79066467285156
s2_indices,4,0,29109,2020,99.4,142.74276733398438
s2_indices,4,0,29109,2021,152.0,164.79647827148438
s2_indices,4,0,29135,2020,142.8,171.57843017578125
s2_indices,4,0,29141,2019,151.0,160.0995635986328
s2_indices,4,0,29141,2020,144.3,143.6517791748047
s2_indices,4,0,29165,2019,146.6,159.28036499023438
s2_indices,4,0,29165,2020,185.9,173.19264221191406
s2_indices,4,0,29165,2021,178.8,163.91226196289062
s2_indices,4,0,29175,2020,153.4,162.0944061279297
s2_indices,4,0,31001,2019,195.9,194.29486083984375
s2_indices,4,0,31001,2020,199.6,183.75164794921875
s2_indices,4,0,31001,2022,199.7,177.3781280517578
s2_indices,4,0,31011,2019,205.8,195.13836669921875
s2_indices,4,0,31011,2022,182.8,194.0102081298828
s2_indices,4,0,31029,2019,157.6,172.78662109375
s2_indices,4,0,31029,2020,154.6,157.52552795410156
s2_indices,4,0,31029,2021,182.3,172.4937286376953
s2_indices,4,0,31031,2021,181.2,188.94692993164062
s2_indices,4,0,31041,2019,188.2,186.69825744628906
s2_indices,4,0,31041,2020,200.7,174.73585510253906
s2_indices,4,0,31053,2019,198.2,193.2855682373047
s2_indices,4,0,31053,2020,181.6,186.96145629882812
s2_indices,4,0,31053,2022,160.2,177.989013671875
s2_indices,4,0,31069,2020,65.1,117.91679382324219
s2_indices,4,0,31071,2019,186.6,185.09512329101562
s2_indices,4,0,31071,2020,187.1,175.33157348632812
s2_indices,4,0,31071,2021,208.6,190.5609130859375
s2_indices,4,0,31071,2022,184.8,176.77439880371094
s2_indices,4,0,31085,2019,125.0,139.52479553222656
s2_indices,4,0,31085,2020,125.9,162.67636108398438
s2_indices,4,0,31085,2021,109.3,158.2223358154297
s2_indices,4,0,31097,2020,152.9,159.34146118164062
s2_indices,4,0,31097,2022,125.2,152.2070770263672
s2_indices,4,0,31109,2019,158.2,161.80702209472656
s2_indices,4,0,31109,2020,167.0,173.34132385253906
s2_indices,4,0,31109,2022,112.1,152.97506713867188
s2_indices,4,0,31121,2019,174.8,180.72415161132812
s2_indices,4,0,31137,2019,214.3,204.68014526367188
s2_indices,4,0,31137,2020,230.0,203.2589569091797
s2_indices,4,0,31137,2021,227.0,184.89036560058594
s2_indices,4,0,31137,2022,227.0,203.75328063964844
s2_indices,4,0,31139,2020,202.4,187.9952392578125
s2_indices,4,0,31139,2021,199.5,196.23873901367188
s2_indices,4,0,31139,2022,176.6,174.49484252929688
s2_indices,4,0,31143,2020,202.8,175.5467529296875
s2_indices,4,0,31143,2022,210.6,192.80511474609375
s2_indices,4,0,31157,2019,151.1,89.22057342529297
s2_indices,4,0,31157,2020,141.2,115.8667984008789
s2_indices,4,0,31157,2021,184.9,139.7306365966797
s2_indices,4,0,31173,2019,195.5,211.5464324951172
s2_indices,4,0,31173,2022,121.4,170.72265625
s2_indices,4,0,31185,2019,206.5,214.54347229003906
s2_indices,4,0,31185,2020,223.1,186.3504180908203
s2_indices,4,0,31185,2022,192.9,167.55340576171875
s2_indices,4,0,38007,2020,76.8,46.9836540222168
s2_indices,4,0,38007,2021,43.0,51.35285949707031
s2_indices,4,0,38027,2020,132.5,131.17144775390625
s2_indices,4,0,38027,2021,77.2,130.23304748535156
s2_indices,4,0,38057,2020,104.2,118.19840240478516
s2_indices,4,0,38057,2021,54.4,81.26615142822266
s2_indices,4,0,38063,2020,122.1,97.435302734375
s2_indices,4,0,38073,2020,183.4,161.87095642089844
s2_indices,4,0,38073,2021,138.6,159.87257385253906
s2_indices,4,0,38077,2019,153.0,168.28160095214844
s2_indices,4,0,38077,2020,187.6,175.19027709960938
s2_indices,4,0,38077,2021,149.1,191.77542114257812
s2_indices,4,0,38099,2020,144.9,142.53065490722656
s2_indices,4,0,38099,2021,93.5,125.23180389404297
s2_indices,4,0,38101,2019,92.4,104.52837371826172
s2_indices,4,0,38101,2020,121.0,112.24720001220703
s2_indices,4,0,38101,2021,58.5,77.33255767822266
s2_indices,4,0,39011,2019,160.9,161.4544219970703
s2_indices,4,0,39011,2020,172.8,159.17849731445312
s2_indices,4,0,39011,2021,197.2,195.8367919921875
s2_indices,4,0,39011,2022,197.2,182.81260681152344
s2_indices,4,0,39015,2022,182.7,162.14117431640625
s2_indices,4,0,39017,2020,167.2,162.8409881591797
s2_indices,4,0,39017,2022,168.3,174.07339477539062
s2_indices,4,0,39033,2022,210.1,192.46994018554688
s2_indices,4,0,39051,2019,176.6,152.50070190429688
s2_indices,4,0,39051,2020,164.2,159.82882690429688
s2_indices,4,0,39051,2022,200.3,203.78123474121094
s2_indices,4,0,39071,2022,188.2,166.52423095703125
s2_indices,4,0,39083,2019,165.4,163.5972442626953
s2_indices,4,0,39083,2020,165.9,173.00523376464844
s2_indices,4,0,39083,2021,185.6,172.95550537109375
s2_indices,4,0,39083,2022,184.3,173.43458557128906
s2_indices,4,0,39097,2020,172.4,164.1903076171875
s2_indices,4,0,39097,2022,187.8,201.70977783203125
s2_indices,4,0,39101,2019,164.4,121.24799346923828
s2_indices,4,0,39101,2020,177.3,158.17007446289062
s2_indices,4,0,39101,2022,197.5,194.1413116455078
s2_indices,4,0,39117,2022,181.0,172.97122192382812
s2_indices,4,0,39129,2019,162.9,178.0228729248047
s2_indices,4,0,39129,2020,170.7,159.99307250976562
s2_indices,4,0,39129,2021,195.8,198.51193237304688
s2_indices,4,0,39129,2022,182.9,177.25099182128906
s2_indices,4,0,39141,2019,174.5,163.60035705566406
s2_indices,4,0,39141,2021,187.1,198.668212890625
s2_indices,4,0,39141,2022,180.2,186.20230102539062
s2_indices,4,0,39151,2019,154.0,153.8015594482422
s2_indices,4,0,39151,2020,149.0,155.83241271972656
s2_indices,4,0,39151,2021,177.4,167.14187622070312
s2_indices,4,0,39159,2019,148.4,132.86837768554688
s2_indices,4,0,39159,2022,183.4,180.80447387695312
s2_indices,4,0,39171,2019,156.3,141.77320861816406
s2_indices,4,0,39171,2020,143.9,146.86643981933594
s2_indices,4,0,39171,2022,187.9,196.3870086669922
s2_indices,4,0,46011,2020,190.6,180.65017700195312
s2_indices,4,0,46011,2021,162.7,188.4969024658203
s2_indices,4,0,46021,2020,126.9,115.66046142578125
s2_indices,4,0,46021,2021,81.0,119.98670196533203
s2_indices,4,0,46043,2020,182.8,176.99595642089844
s2_indices,4,0,46043,2021,142.5,152.87408447265625
s2_indices,4,0,46057,2020,184.9,173.7818145751953
s2_indices,4,0,46057,2021,178.3,179.74122619628906
s2_indices,4,0,46063,2021,29.8,59.88734817504883
s2_indices,4,0,46073,2020,156.5,166.3636474609375
s2_indices,4,0,46073,2021,127.6,156.7297821044922
s2_indices,4,0,46085,2019,130.1,108.54342651367188
s2_indices,4,0,46085,2020,113.6,100.31089782714844
s2_indices,4,0,46085,2021,89.4,90.63688659667969
s2_indices,4,0,46101,2020,194.2,185.13011169433594
s2_indices,4,0,46102,2020,51.9,82.20074462890625
s2_indices,4,0,46102,2021,37.0,95.98303985595703
s2_indices,4,0,46129,2020,151.0,169.14175415039062
s2_indices,4,0,46129,2021,108.8,141.14822387695312
s2_indices,4,0,55005,2020,165.7,167.0235137939453
s2_indices,4,0,55019,2019,121.6,150.1852264404297
s2_indices,4,0,55019,2020,167.2,147.2722625732422
s2_indices,4,0,55019,2021,162.7,169.46710205078125
s2_indices,4,0,55025,2019,178.7,187.6013641357422
s2_indices,4,0,55025,2020,187.8,180.13934326171875
s2_indices,4,0,55025,2021,192.4,200.9160919189453
s2_indices,4,0,55025,2022,197.4,182.84359741210938
s2_indices,4,0,55033,2020,170.2,162.85218811035156
s2_indices,4,0,55049,2020,191.5,183.6859893798828
s2_indices,4,0,55049,2022,188.1,184.864501953125
s2_indices,4,0,55053,2019,160.6,159.95947265625
s2_indices,4,0,55053,2020,164.4,151.35751342773438
s2_indices,4,0,55053,2021,178.2,157.93722534179688
s2_indices,4,0,55071,2019,163.0,159.02117919921875
s2_indices,4,0,55071,2020,156.5,148.57752990722656
s2_indices,4,0,55081,2019,156.8,154.5188446044922
s2_indices,4,0,55081,2020,154.2,154.5680389404297
s2_indices,4,0,55081,2021,146.3,154.75267028808594
s2_indices,4,0,55113,2020,143.2,137.416259765625
s2_indices,4,0,55113,2021,150.9,172.5726776123047
s2_indices,4,0,55115,2019,131.1,173.78347778320312
s2_indices,4,0,55115,2020,152.1,164.1393585205078
s2_indices,4,0,55115,2021,176.2,175.77835083007812
s2_indices,4,0,55123,2019,155.3,163.9880828857422
s2_indices,4,0,55123,2020,176.0,159.4086151123047
s2_indices,4,0,55123,2021,169.3,175.4996337890625
s2_indices,4,0,55123,2022,172.4,172.53067016601562
s2_indices,4,0,55135,2019,138.8,164.00453186035156
s2_indices,4,0,55135,2020,159.4,158.40841674804688
s2_indices,4,1,17011,2019,179.9,182.64028930664062
s2_indices,4,1,17011,2020,199.4,201.05908203125
s2_indices,4,1,17011,2021,203.5,211.1389617919922
s2_indices,4,1,17011,2022,225.1,223.3046112060547
s2_indices,4,1,17015,2020,199.7,184.7760772705078
s2_indices,4,1,17015,2022,228.2,226.16973876953125
s2_indices,4,1,17021,2020,198.1,185.52603149414062
s2_indices,4,1,17021,2021,218.6,214.09072875976562
s2_indices,4,1,17021,2022,225.9,213.87033081054688
s2_indices,4,1,17041,2019,193.6,201.0533447265625
s2_indices,4,1,17041,2022,210.0,192.3030548095703
s2_indices,4,1,17051,2019,166.2,161.3091583251953
s2_indices,4,1,17051,2020,181.9,185.08656311035156
s2_indices,4,1,17051,2021,207.2,201.82823181152344
s2_indices,4,1,17055,2019,135.6,154.6343536376953
s2_indices,4,1,17055,2020,163.7,153.94442749023438
s2_indices,4,1,17055,2021,177.7,179.5594482421875
s2_indices,4,1,17055,2022,176.1,171.2393798828125
s2_indices,4,1,17073,2020,207.9,199.75900268554688
s2_indices,4,1,17073,2022,231.9,223.39932250976562
s2_indices,4,1,17081,2019,129.3,161.0531005859375
s2_indices,4,1,17081,2021,174.0,184.6103973388672
s2_indices,4,1,17081,2022,162.4,182.1834716796875
s2_indices,4,1,17097,2019,129.0,143.63418579101562
s2_indices,4,1,17097,2020,164.7,117.80195617675781
s2_indices,4,1,17107,2020,209.6,202.19947814941406
s2_indices,4,1,17107,2021,209.5,212.2289581298828
s2_indices,4,1,17107,2022,229.1,227.53465270996094
s2_indices,4,1,17119,2019,198.3,184.97848510742188
s2_indices,4,1,17119,2020,185.9,188.32379150390625
s2_indices,4,1,17119,2021,207.8,191.02476501464844
s2_indices,4,1,17119,2022,200.8,202.19439697265625
s2_indices,4,1,17135,2020,190.8,189.86610412597656
s2_indices,4,1,17135,2021,212.2,204.1298370361328
s2_indices,4,1,17135,2022,213.8,207.96871948242188
s2_indices,4,1,17147,2021,212.8,217.998046875
s2_indices,4,1,17147,2022,220.1,206.76458740234375
s2_indices,4,1,17151,2020,186.0,154.3069305419922
s2_indices,4,1,17165,2020,191.0,173.38938903808594
s2_indices,4,1,17165,2021,191.8,184.75897216796875
s2_indices,4,1,17165,2022,180.7,186.98556518554688
s2_indices,4,1,17175,2019,202.9,195.79299926757812
s2_indices,4,1,17175,2020,211.3,186.0829620361328
s2_indices,4,1,17175,2021,217.2,205.59536743164062
s2_indices,4,1,17175,2022,240.6,217.77981567382812
s2_indices,4,1,17187,2020,210.0,178.94512939453125
s2_indices,4,1,17187,2022,211.4,218.90670776367188
s2_indices,4,1,17195,2019,192.0,176.37692260742188
s2_indices,4,1,17195,2020,185.7,184.9563751220703
s2_indices,4,1,17195,2022,219.8,209.472900390625
s2_indices,4,1,17203,2019,183.6,167.80752563476562
s2_indices,4,1,17203,2020,198.7,184.85720825195312
s2_indices,4,1,17203,2021,220.2,199.3108367919922
s2_indices,4,1,17203,2022,235.7,228.0401611328125
s2_indices,4,1,18019,2020,173.4,169.7533721923828
s2_indices,4,1,18021,2020,189.1,172.21148681640625
s2_indices,4,1,18021,2021,194.7,195.95408630371094
s2_indices,4,1,18021,2022,193.3,190.94627380371094
s2_indices,4,1,18041,2019,177.5,176.0824432373047
s2_indices,4,1,18041,2020,191.5,189.17977905273438
s2_indices,4,1,18041,2021,197.9,195.95806884765625
s2_indices,4,1,18041,2022,184.9,187.47132873535156
s2_indices,4,1,18049,2019,172.8,177.47601318359375
s2_indices,4,1,18049,2020,181.0,167.64683532714844
s2_indices,4,1,18049,2021,185.0,198.10568237304688
s2_indices,4,1,18053,2020,187.8,167.7952117919922
s2_indices,4,1,18053,2022,183.8,194.1780548095703
s2_indices,4,1,18069,2022,185.6,195.49087524414062
s2_indices,4,1,18089,2020,171.3,137.81045532226562
s2_indices,4,1,18089,2022,184.1,184.83303833007812
s2_indices,4,1,18093,2022,169.0,174.47389221191406
s2_indices,4,1,18107,2019,190.4,189.20790100097656
s2_indices,4,1,18107,2020,205.0,191.79025268554688
s2_indices,4,1,18107,2021,217.9,192.5390625
s2_indices,4,1,18109,2022,190.2,201.65261840820312
s2_indices,4,1,18129,2019,176.3,196.4186248779297
s2_indices,4,1,18129,2020,199.0,183.77647399902344
s2_indices,4,1,18129,2021,220.0,203.1885223388672
s2_indices,4,1,18129,2022,193.4,199.8169403076172
s2_indices,4,1,18137,2020,178.4,172.12344360351562
s2_indices,4,1,18137,2022,166.9,180.68296813964844
s2_indices,4,1,18149,2019,147.7,148.23583984375
s2_indices,4,1,18149,2020,156.8,147.2022247314453
s2_indices,4,1,18149,2022,181.0,173.68934631347656
s2_indices,4,1,18159,2022,205.0,202.37559509277344
s2_indices,4,1,18163,2019,167.6,180.38998413085938
s2_indices,4,1,18163,2020,204.7,180.89808654785156
s2_indices,4,1,18163,2021,217.2,206.0175323486328
s2_indices,4,1,18163,2022,191.0,189.66908264160156
s2_indices,4,1,18181,2019,177.8,201.48138427734375
s2_indices,4,1,18181,2020,178.5,174.75537109375
s2_indices,4,1,18181,2022,181.2,207.51849365234375
s2_indices,4,1,19011,2019,197.6,189.71218872070312
s2_indices,4,1,19011,2020,144.8,194.7532196044922
s2_indices,4,1,19011,2021,211.7,201.814453125
s2_indices,4,1,19011,2022,221.7,214.3659210205078
s2_indices,4,1,19017,2022,210.8,203.97494506835938
s2_indices,4,1,19023,2021,204.5,202.92953491210938
s2_indices,4,1,19023,2022,212.4,210.24903869628906
s2_indices,4,1,19033,2019,191.8,210.65289306640625
s2_indices,4,1,19033,2020,182.5,190.64358520507812
s2_indices,4,1,19033,2021,200.0,203.6688690185547
s2_indices,4,1,19033,2022,216.9,211.02146911621094
s2_indices,4,1,19041,2019,185.5,167.25148010253906
s2_indices,4,1,19041,2020,168.1,193.05715942382812
s2_indices,4,1,19041,2022,191.4,200.91717529296875
s2_indices,4,1,19061,2020,197.1,208.21766662597656
s2_indices,4,1,19061,2021,217.2,206.93109130859375
